Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
3 Series,2013,Europe,White,Hybrid,Automatic,1.6,85425,81530,6873,Low
M5,2020,Asia,Blue,Petrol,Manual,3.1,97023,61476,9448,High
i3,2021,North America,Grey,Hybrid,Automatic,3.3,73217,51814,1764,Low
7 Series,2011,Europe,Black,Petrol,Manual,4.5,27934,54544,6384,Low
i3,2015,Africa,Blue,Electric,Automatic,1.5,75322,70484,1751,Low
i8,2020,Middle East,Blue,Electric,Automatic,2.0,5391,58185,630,Low
X6,2019,South America,Red,Diesel,Automatic,4.3,129108,43927,9141,High
M5,2023,Europe,Red,Hybrid,Manual,3.3,161175,86586,2954,Low
M3,2017,Europe,Silver,Hybrid,Manual,4.6,102214,83297,1370,Low
M5,2024,Middle East,Silver,Electric,Manual,2.7,166401,72091,5888,Low
7 Series,2020,Middle East,Silver,Diesel,Automatic,4.9,92564,105277,8284,High
7 Series,2010,Africa,Silver,Electric,Automatic,3.4,39793,82019,8734,High
M3,2020,Asia,Silver,Diesel,Manual,1.6,85914,105886,1133,Low
X5,2024,Asia,Grey,Petrol,Automatic,4.6,56354,48048,2008,Low
5 Series,2024,Asia,Silver,Diesel,Automatic,3.3,8876,48187,2320,Low
3 Series,2019,Asia,Grey,Petrol,Manual,2.8,101611,118400,195,Low
i8,2011,Europe,Red,Petrol,Manual,3.7,177109,65154,9677,High
3 Series,2014,Europe,Red,Hybrid,Automatic,4.0,121342,40385,8304,High
X3,2015,North America,Silver,Diesel,Manual,2.7,180752,33523,6424,Low
X3,2024,Asia,Grey,Electric,Manual,2.7,2053,54941,9248,High
i3,2018,Middle East,Silver,Electric,Manual,1.5,40334,73840,9016,High
i8,2012,South America,Silver,Electric,Automatic,1.9,25911,87787,9256,High
X5,2012,South America,White,Diesel,Manual,3.1,50114,91796,2697,Low
X1,2017,Africa,Red,Petrol,Manual,3.4,101615,76876,8138,High
i3,2014,South America,White,Electric,Automatic,4.2,294,48875,3126,Low
X1,2022,South America,Silver,Hybrid,Automatic,4.8,166775,114155,2313,Low
M3,2016,Africa,White,Electric,Manual,4.4,156133,107093,7712,High
M3,2017,South America,Red,Petrol,Automatic,2.7,24619,65032,3560,Low
7 Series,2023,South America,Silver,Hybrid,Manual,2.9,163446,98775,245,Low
X5,2012,Middle East,Blue,Electric,Automatic,3.3,185993,114165,2393,Low
5 Series,2019,North America,Blue,Petrol,Automatic,2.8,183822,114631,8985,High
3 Series,2022,Middle East,White,Electric,Automatic,2.2,126268,40665,3652,Low
X6,2019,Africa,White,Petrol,Manual,4.6,130763,35080,4885,Low
X3,2015,Europe,Red,Petrol,Manual,3.7,48666,42642,7886,High
5 Series,2020,Middle East,Blue,Diesel,Automatic,1.7,61859,59698,4381,Low
X5,2010,Europe,Red,Petrol,Manual,3.4,139743,73843,6728,Low
5 Series,2013,Africa,Red,Diesel,Automatic,2.7,56513,44747,3101,Low
3 Series,2016,Europe,Blue,Petrol,Automatic,3.1,110436,44513,5162,Low
X6,2023,Africa,Silver,Electric,Automatic,3.2,118867,30242,5094,Low
X5,2018,Middle East,Blue,Petrol,Manual,5.0,70300,95093,5728,Low
7 Series,2018,Asia,White,Petrol,Automatic,4.1,137666,58397,7951,High
X1,2015,Middle East,Silver,Electric,Automatic,2.6,72374,41382,3035,Low
5 Series,2012,North America,White,Electric,Manual,3.7,74957,85702,8406,High
i3,2015,Middle East,Grey,Electric,Automatic,4.4,128356,118685,3539,Low
7 Series,2013,Middle East,Blue,Electric,Automatic,4.1,45048,111103,9202,High
i3,2010,Africa,White,Petrol,Automatic,2.6,11881,55433,9126,High
i3,2022,Europe,Silver,Electric,Manual,2.5,191424,69370,8232,High
M5,2010,South America,Grey,Diesel,Automatic,2.8,1283,75097,2387,Low
M3,2012,Middle East,Black,Hybrid,Manual,2.8,57850,84677,5476,Low
X1,2014,Europe,White,Electric,Manual,3.6,89897,41391,2126,Low
i3,2010,South America,Silver,Petrol,Manual,2.2,83927,104705,1956,Low
5 Series,2018,Asia,Silver,Petrol,Manual,2.6,172251,46171,922,Low
X1,2016,Middle East,Grey,Diesel,Automatic,2.7,56101,90837,8524,High
M5,2020,Africa,Grey,Hybrid,Automatic,3.2,119365,77408,4313,Low
X6,2017,Asia,Blue,Electric,Manual,1.8,183457,81956,3394,Low
5 Series,2013,Asia,Red,Diesel,Automatic,1.7,195527,58146,4442,Low
3 Series,2012,South America,Black,Diesel,Automatic,1.9,166460,81142,2568,Low
X5,2014,Europe,Red,Diesel,Manual,4.1,65213,94874,802,Low
X3,2020,Middle East,Red,Petrol,Automatic,3.2,143233,50656,189,Low
i3,2019,Asia,Red,Hybrid,Automatic,3.5,50119,88854,3281,Low
M3,2017,Asia,Blue,Diesel,Automatic,3.1,7265,103834,1851,Low
X6,2014,Africa,Blue,Diesel,Manual,4.5,50872,50738,5729,Low
7 Series,2022,South America,Silver,Petrol,Automatic,4.3,166692,101143,257,Low
X5,2015,Africa,Red,Electric,Manual,3.3,128667,119147,3265,Low
i3,2014,Europe,Blue,Hybrid,Manual,4.4,141146,35932,342,Low
M5,2013,Middle East,White,Electric,Manual,4.2,142152,42977,1488,Low
X3,2016,Middle East,Grey,Electric,Automatic,2.8,90780,103076,7291,High
i3,2012,Africa,Red,Petrol,Manual,1.5,4051,103906,6458,Low
3 Series,2013,South America,Blue,Petrol,Automatic,3.6,20064,62145,2798,Low
X3,2016,Europe,Red,Petrol,Automatic,1.9,31115,105539,3757,Low
i8,2011,Middle East,Blue,Hybrid,Manual,3.4,88528,102635,8070,High
M5,2018,Asia,White,Petrol,Automatic,4.1,151366,41554,5034,Low
M5,2013,Middle East,Red,Hybrid,Automatic,3.6,136007,76468,8283,High
X3,2015,Asia,Black,Electric,Automatic,4.7,178373,30535,6097,Low
X3,2013,Europe,Silver,Electric,Manual,4.5,139277,97757,4777,Low
X3,2021,Europe,Silver,Hybrid,Automatic,2.0,34843,76334,3086,Low
X3,2024,Europe,Grey,Petrol,Automatic,1.8,189206,66229,7484,High
M5,2018,Asia,Red,Petrol,Automatic,4.4,176494,70206,4781,Low
X5,2017,South America,Red,Hybrid,Manual,2.0,86900,99032,6566,Low
i8,2020,Asia,Blue,Electric,Automatic,3.8,101670,106967,9442,High
3 Series,2014,Asia,Blue,Electric,Manual,2.4,170630,83476,8547,High
X6,2011,Europe,White,Petrol,Manual,2.6,66296,69612,8288,High
5 Series,2019,North America,Silver,Diesel,Manual,3.9,74550,117240,1757,Low
X6,2010,Asia,Blue,Electric,Automatic,2.5,86186,107837,4773,Low
i3,2020,Africa,Grey,Diesel,Automatic,4.5,168905,82903,8645,High
5 Series,2015,Asia,Silver,Hybrid,Manual,4.0,176089,44981,5246,Low
X1,2012,Middle East,Blue,Electric,Automatic,3.2,176,107539,7879,High
i3,2023,Africa,Grey,Electric,Automatic,3.0,25303,81511,1417,Low
3 Series,2014,North America,Black,Hybrid,Automatic,1.9,11632,71542,6549,Low
3 Series,2022,Africa,White,Electric,Manual,2.9,173760,115144,503,Low
7 Series,2022,South America,Grey,Petrol,Manual,1.7,169565,89161,1952,Low
X6,2019,Middle East,Grey,Electric,Automatic,2.4,98721,59426,6045,Low
i8,2017,Asia,Red,Electric,Manual,3.0,30969,84398,4234,Low
i3,2020,South America,White,Petrol,Automatic,2.7,82422,76965,4909,Low
5 Series,2012,Africa,Grey,Hybrid,Automatic,4.6,125718,93064,1110,Low
5 Series,2018,North America,Grey,Petrol,Manual,2.1,1861,76982,6677,Low
i3,2010,Asia,Grey,Diesel,Automatic,2.8,169948,87760,4990,Low
X5,2013,Africa,Red,Electric,Manual,2.5,48004,72874,6766,Low
X1,2023,Asia,White,Diesel,Automatic,2.3,29289,107087,1440,Low
i8,2022,Asia,Black,Petrol,Manual,1.6,163342,76444,8306,High
7 Series,2017,Asia,Blue,Diesel,Automatic,3.2,60317,111993,928,Low
7 Series,2023,Europe,Red,Petrol,Manual,2.9,80619,61801,5275,Low
5 Series,2018,Europe,Black,Hybrid,Automatic,3.8,13004,57641,7373,High
i3,2021,Africa,Black,Electric,Automatic,3.2,82151,53038,6510,Low
X1,2017,Africa,Silver,Petrol,Manual,1.5,127845,114490,2783,Low
M3,2020,Asia,Black,Hybrid,Manual,4.3,114430,91720,1267,Low
X6,2019,North America,White,Petrol,Manual,1.9,171218,86287,5277,Low
7 Series,2023,Middle East,Grey,Petrol,Manual,4.0,162249,104623,8689,High
3 Series,2016,North America,Silver,Petrol,Automatic,4.5,109395,34506,9221,High
i3,2021,South America,Red,Diesel,Manual,3.6,43762,80744,4246,Low
5 Series,2016,South America,Red,Hybrid,Manual,2.7,47115,103738,4612,Low
3 Series,2022,Europe,Blue,Petrol,Automatic,2.0,85181,35883,6459,Low
i8,2024,Middle East,Grey,Petrol,Manual,2.2,176945,71133,3712,Low
7 Series,2022,Asia,White,Hybrid,Manual,1.8,16474,35937,7848,High
X3,2010,North America,White,Diesel,Automatic,2.3,84139,44375,5458,Low
M5,2021,South America,White,Electric,Automatic,4.8,20535,89391,2856,Low
M3,2024,South America,White,Hybrid,Manual,4.8,178096,46837,8108,High
M5,2013,North America,Silver,Petrol,Manual,2.7,2949,35680,5703,Low
5 Series,2011,Asia,Grey,Electric,Manual,2.1,68947,41227,4458,Low
M3,2021,Middle East,White,Hybrid,Manual,2.9,162609,54134,904,Low
5 Series,2022,Europe,Silver,Diesel,Manual,3.2,187017,95110,9090,High
X6,2014,Europe,Blue,Hybrid,Automatic,4.4,113352,115423,2490,Low
5 Series,2018,Africa,Blue,Electric,Manual,4.0,31876,80696,5262,Low
7 Series,2019,Africa,Black,Hybrid,Manual,1.6,40583,50736,3187,Low
i8,2014,Middle East,Blue,Electric,Manual,3.1,162985,106065,6039,Low
5 Series,2017,South America,Grey,Electric,Manual,4.0,40443,33229,2247,Low
X6,2011,Europe,Black,Petrol,Automatic,4.9,89749,38630,2544,Low
X6,2015,South America,Red,Petrol,Automatic,2.3,150814,71750,9180,High
X3,2012,Asia,Red,Hybrid,Manual,2.9,25112,51835,9016,High
i8,2018,South America,Red,Electric,Automatic,3.1,114489,57971,2526,Low
X3,2010,North America,Black,Electric,Manual,2.0,191879,50319,1311,Low
5 Series,2013,Africa,Blue,Petrol,Automatic,3.4,137413,111778,7055,High
X3,2022,Middle East,Red,Electric,Manual,4.4,57825,94305,2289,Low
X6,2021,Europe,Blue,Hybrid,Automatic,3.3,184003,80549,5976,Low
i3,2021,Asia,Grey,Electric,Automatic,4.9,81082,83836,5331,Low
M5,2012,Africa,Silver,Petrol,Manual,4.6,190065,44694,3933,Low
i8,2015,Asia,Silver,Petrol,Manual,3.5,185196,40826,3672,Low
5 Series,2016,Middle East,Black,Electric,Manual,2.9,100031,58605,6476,Low
3 Series,2023,South America,Blue,Hybrid,Manual,4.2,174825,58448,5087,Low
M3,2014,South America,Blue,Diesel,Manual,2.4,194218,112646,9289,High
M5,2016,Europe,Black,Petrol,Manual,2.8,128431,107550,4443,Low
X1,2021,North America,Red,Hybrid,Automatic,3.6,6634,64792,8656,High
i3,2021,Middle East,Grey,Petrol,Manual,1.5,16296,53391,8576,High
i3,2016,Asia,White,Petrol,Automatic,1.8,40906,97679,674,Low
X1,2021,Africa,Red,Diesel,Manual,3.5,31400,119104,5714,Low
5 Series,2018,Middle East,Black,Diesel,Manual,4.0,24820,116319,4277,Low
X1,2017,Asia,Blue,Petrol,Automatic,3.8,95023,104905,4810,Low
X5,2018,South America,White,Diesel,Manual,4.2,71522,40333,5962,Low
X6,2019,Asia,White,Electric,Manual,2.1,79984,95312,840,Low
3 Series,2015,Middle East,Silver,Petrol,Manual,2.6,26436,68585,4560,Low
M3,2015,North America,Red,Petrol,Manual,3.0,56996,80208,1580,Low
X3,2020,Europe,White,Diesel,Automatic,2.1,116933,101799,1344,Low
M3,2014,Middle East,Red,Petrol,Automatic,2.6,11778,82598,9088,High
M5,2013,Middle East,Blue,Diesel,Automatic,4.8,34876,68186,3689,Low
X1,2014,North America,Black,Petrol,Manual,3.8,66947,104280,5611,Low
i8,2021,Europe,Red,Petrol,Manual,2.5,44257,74606,3653,Low
i3,2015,South America,Red,Petrol,Manual,3.9,77401,57590,3582,Low
7 Series,2023,Africa,White,Diesel,Manual,2.2,153870,33253,2808,Low
5 Series,2021,Asia,White,Petrol,Automatic,4.2,2799,116930,3565,Low
M3,2012,Africa,White,Petrol,Automatic,4.3,71143,53554,1339,Low
X1,2013,Middle East,Grey,Petrol,Automatic,4.9,159530,96638,7537,High
X1,2015,Africa,Grey,Hybrid,Manual,4.9,81574,69502,625,Low
3 Series,2015,Europe,Red,Hybrid,Manual,3.2,112658,81725,8348,High
X5,2010,Asia,Blue,Diesel,Automatic,2.7,88362,117376,5445,Low
3 Series,2024,Europe,Grey,Hybrid,Automatic,1.9,34603,58186,8518,High
X5,2011,Europe,Black,Hybrid,Manual,3.7,191843,69062,5240,Low
X3,2023,Middle East,Blue,Electric,Manual,3.4,79481,66522,2540,Low
X5,2022,Africa,Blue,Electric,Manual,2.8,49006,98565,6581,Low
X6,2023,Middle East,Black,Hybrid,Automatic,1.9,154515,75287,6312,Low
X5,2010,Africa,Red,Diesel,Manual,3.9,151211,85100,2808,Low
7 Series,2021,Middle East,Red,Diesel,Manual,4.7,72668,67952,2695,Low
X6,2018,North America,White,Electric,Automatic,3.1,38436,91515,4092,Low
i3,2020,Europe,Red,Electric,Manual,1.8,188382,81101,7653,High
M5,2024,North America,Silver,Petrol,Automatic,4.5,188423,31251,5858,Low
X3,2018,Middle East,White,Petrol,Manual,3.3,57827,71620,1186,Low
X6,2017,Africa,Blue,Hybrid,Manual,4.2,169279,111227,1734,Low
i3,2024,Middle East,Black,Hybrid,Manual,2.5,59852,105790,8686,High
i8,2024,Africa,Blue,Diesel,Manual,4.3,73001,80714,2721,Low
i8,2019,North America,White,Petrol,Automatic,2.5,74791,84397,1178,Low
5 Series,2024,Europe,Blue,Petrol,Manual,3.5,159482,41554,170,Low
M3,2012,North America,Silver,Hybrid,Manual,1.7,166049,86699,5374,Low
3 Series,2012,Africa,White,Petrol,Manual,4.4,38147,81801,3206,Low
X5,2018,Middle East,Silver,Hybrid,Manual,2.8,54281,89426,1725,Low
M5,2010,Africa,White,Hybrid,Automatic,4.1,140387,80402,4766,Low
X6,2016,Asia,Red,Electric,Manual,3.3,61356,113700,8460,High
5 Series,2016,North America,Black,Electric,Manual,4.2,140005,52117,3106,Low
X1,2015,North America,Silver,Electric,Manual,1.5,30896,99852,2238,Low
i3,2012,North America,Black,Petrol,Automatic,4.6,121573,47645,4942,Low
i8,2022,South America,Silver,Hybrid,Manual,2.3,90344,73048,3508,Low
i8,2011,South America,Silver,Diesel,Automatic,3.0,189552,102781,6104,Low
7 Series,2022,South America,Silver,Electric,Automatic,5.0,87087,55878,8279,High
M3,2021,Africa,Red,Electric,Automatic,2.7,188445,82206,3909,Low
5 Series,2016,Middle East,Silver,Diesel,Manual,4.4,69527,68595,4694,Low
M5,2019,North America,Silver,Petrol,Manual,2.9,113871,119006,874,Low
i3,2012,Europe,Silver,Petrol,Automatic,3.3,99849,57492,5195,Low
X1,2020,North America,Grey,Hybrid,Automatic,2.7,171756,109438,1848,Low
7 Series,2022,Asia,White,Electric,Manual,3.7,58343,97236,5818,Low
3 Series,2018,Africa,Silver,Hybrid,Automatic,3.9,54843,62709,3418,Low
X6,2024,Asia,White,Electric,Automatic,4.2,137738,56397,6037,Low
3 Series,2023,Africa,Blue,Petrol,Automatic,1.5,114044,34958,3676,Low
i3,2017,Africa,Red,Electric,Automatic,3.4,199111,109106,899,Low
X6,2022,Asia,Blue,Petrol,Automatic,4.8,26815,101035,5951,Low
7 Series,2015,South America,Grey,Diesel,Automatic,3.7,179798,107046,9521,High
i8,2021,North America,Red,Diesel,Manual,3.5,189323,53476,9709,High
M5,2020,North America,Blue,Electric,Automatic,4.8,151474,73096,1467,Low
X5,2013,Africa,Grey,Electric,Automatic,3.0,184433,77351,958,Low
X6,2012,Europe,Black,Electric,Automatic,2.4,69945,71229,8954,High
5 Series,2018,Asia,Black,Petrol,Manual,4.1,53630,119211,2993,Low
M3,2018,North America,White,Diesel,Automatic,1.9,177917,108072,3018,Low
7 Series,2020,Middle East,Black,Electric,Manual,3.6,75390,76667,2793,Low
3 Series,2011,Africa,Grey,Petrol,Automatic,4.3,85225,71657,5739,Low
5 Series,2019,North America,Grey,Diesel,Automatic,4.3,74407,86536,753,Low
3 Series,2015,South America,Silver,Diesel,Automatic,4.6,173606,33637,6298,Low
X3,2022,Africa,Blue,Petrol,Manual,3.6,15309,56126,978,Low
X1,2016,Asia,Grey,Hybrid,Manual,2.2,14113,98536,3292,Low
M3,2018,Middle East,Blue,Diesel,Manual,2.7,126615,47915,4620,Low
X1,2023,Asia,Red,Petrol,Automatic,1.5,7871,83318,5807,Low
5 Series,2015,Europe,White,Petrol,Automatic,3.7,138389,70494,5459,Low
5 Series,2019,South America,White,Petrol,Manual,4.3,183513,117445,7390,High
i3,2019,Middle East,Grey,Diesel,Manual,3.7,183985,107396,9192,High
7 Series,2022,South America,Blue,Hybrid,Manual,3.1,191845,89807,3075,Low
X5,2012,North America,Red,Hybrid,Automatic,1.8,19879,119903,3241,Low
7 Series,2013,South America,Red,Diesel,Automatic,4.0,132377,83605,2763,Low
5 Series,2024,Europe,Blue,Electric,Manual,1.8,38690,39952,6149,Low
i8,2015,Middle East,Silver,Electric,Manual,2.8,109921,75238,9085,High
X6,2013,Asia,Black,Diesel,Automatic,2.0,176982,84470,841,Low
i8,2019,Asia,Grey,Hybrid,Automatic,4.6,153519,104865,4789,Low
M5,2011,Europe,Grey,Hybrid,Manual,4.0,91100,96165,8147,High
3 Series,2019,Middle East,Black,Hybrid,Automatic,4.8,180115,53004,6572,Low
5 Series,2024,South America,White,Diesel,Manual,3.5,1782,42730,6663,Low
X5,2024,Europe,Grey,Diesel,Automatic,2.8,121034,40224,9118,High
7 Series,2021,South America,Silver,Hybrid,Automatic,4.8,132115,40614,8821,High
3 Series,2024,South America,Black,Hybrid,Automatic,1.8,133932,88522,5883,Low
i3,2019,South America,White,Electric,Manual,1.6,151998,110953,6928,Low
X3,2013,Middle East,Silver,Petrol,Manual,2.0,144593,38604,6927,Low
3 Series,2015,Middle East,Black,Electric,Manual,2.9,132367,67990,174,Low
i3,2010,Africa,White,Petrol,Automatic,1.9,76146,51456,9992,High
5 Series,2021,Asia,Blue,Diesel,Automatic,1.6,77770,51061,1900,Low
M3,2013,Asia,White,Electric,Automatic,3.2,110546,52595,8627,High
X1,2019,Asia,Blue,Hybrid,Automatic,2.3,119717,64172,6223,Low
M5,2016,Asia,Black,Electric,Manual,2.5,133484,39524,1022,Low
M3,2018,North America,Grey,Diesel,Automatic,1.6,120157,117237,8586,High
i8,2015,North America,White,Hybrid,Manual,4.2,135843,50501,9982,High
i3,2010,Asia,White,Electric,Automatic,2.1,128899,86771,8421,High
3 Series,2018,Africa,Red,Hybrid,Automatic,3.3,14999,91053,1345,Low
X3,2021,Africa,Red,Electric,Manual,3.8,159030,64479,3609,Low
i3,2018,Asia,Black,Hybrid,Manual,4.7,119199,110873,7918,High
M3,2017,South America,Blue,Hybrid,Automatic,1.7,116283,88829,4926,Low
5 Series,2020,Africa,Black,Diesel,Manual,2.3,56565,87706,6813,Low
M5,2014,Europe,Silver,Electric,Manual,4.1,121192,103248,5474,Low
3 Series,2021,Middle East,Red,Petrol,Manual,2.1,180487,55323,5487,Low
i8,2012,Middle East,Red,Electric,Automatic,4.6,144778,108406,993,Low
X5,2010,North America,Black,Diesel,Manual,2.3,156301,79915,9141,High
5 Series,2021,South America,Silver,Petrol,Manual,1.8,49313,64036,602,Low
5 Series,2012,Asia,Red,Diesel,Automatic,1.7,175101,43799,5191,Low
X1,2017,Africa,Red,Petrol,Manual,2.7,112206,69598,6784,Low
7 Series,2014,Middle East,Grey,Petrol,Automatic,1.6,136347,116732,3285,Low
M3,2021,Middle East,White,Petrol,Automatic,3.3,64711,50694,1283,Low
3 Series,2012,Middle East,Black,Petrol,Automatic,3.9,51084,110622,4536,Low
7 Series,2017,Europe,Black,Diesel,Automatic,3.9,74172,81715,9563,High
M3,2017,Africa,Black,Petrol,Automatic,2.6,147121,42970,507,Low
X1,2011,Europe,Black,Petrol,Automatic,2.3,107550,50806,6936,Low
X3,2015,Europe,White,Petrol,Manual,1.8,68558,63550,2847,Low
i3,2017,Africa,Black,Hybrid,Automatic,3.5,149579,63347,8944,High
M5,2012,Asia,White,Hybrid,Automatic,1.8,3409,113654,5073,Low
X3,2019,Middle East,Grey,Diesel,Manual,4.1,128275,39414,6713,Low
7 Series,2014,Asia,Black,Hybrid,Automatic,3.2,103559,98946,6000,Low
7 Series,2013,North America,Blue,Diesel,Manual,2.1,36482,69344,182,Low
X3,2015,Asia,Black,Diesel,Manual,2.8,83680,79071,3453,Low
7 Series,2017,South America,Black,Diesel,Automatic,2.2,110823,41486,7429,High
7 Series,2020,Europe,Blue,Petrol,Automatic,2.4,53134,49767,768,Low
i8,2016,Asia,Silver,Electric,Manual,3.1,75642,68343,9271,High
5 Series,2017,Middle East,Silver,Diesel,Manual,3.5,161244,49171,3650,Low
X5,2012,North America,White,Diesel,Automatic,2.6,148993,60341,3030,Low
X6,2016,Africa,Blue,Diesel,Automatic,4.7,47505,91171,4358,Low
M3,2013,Asia,Blue,Hybrid,Automatic,2.8,33566,76806,1931,Low
M5,2010,Europe,Red,Electric,Manual,1.8,182630,90486,6066,Low
i3,2020,North America,Silver,Hybrid,Automatic,2.4,176593,48732,7076,High
M5,2019,North America,Blue,Petrol,Manual,3.2,118965,101199,8895,High
X3,2022,North America,Silver,Petrol,Automatic,4.8,35569,79186,6910,Low
i8,2020,Europe,Blue,Hybrid,Automatic,3.5,144324,53050,5327,Low
5 Series,2019,Europe,Grey,Electric,Automatic,4.7,73861,119912,5474,Low
M3,2013,Europe,White,Petrol,Automatic,3.1,37475,59211,9009,High
X1,2010,South America,White,Petrol,Automatic,3.5,149310,117250,8031,High
i3,2014,Africa,Black,Diesel,Automatic,4.3,179094,56985,9687,High
X3,2014,Africa,Black,Hybrid,Automatic,1.6,176749,36435,3131,Low
i8,2017,Asia,Grey,Petrol,Manual,3.2,199556,31138,5735,Low
X5,2016,North America,Black,Electric,Manual,1.7,80046,113305,1848,Low
X6,2011,North America,Blue,Diesel,Manual,4.4,15312,39572,1656,Low
X5,2010,South America,Black,Hybrid,Manual,4.1,174939,44941,3318,Low
M3,2019,Europe,Blue,Diesel,Manual,4.3,70571,86117,4206,Low
i3,2020,Asia,Silver,Petrol,Automatic,3.7,73244,99566,3870,Low
X5,2014,Africa,White,Petrol,Automatic,1.6,49285,85051,9422,High
3 Series,2013,Asia,Grey,Hybrid,Automatic,4.7,134815,112740,7384,High
X1,2012,North America,Red,Diesel,Manual,4.4,107964,84838,2514,Low
i8,2021,Middle East,Blue,Electric,Manual,3.1,74952,96224,7950,High
M3,2016,South America,White,Diesel,Automatic,4.5,125859,107932,3823,Low
5 Series,2015,Africa,White,Hybrid,Manual,4.1,114621,118982,9878,High
i3,2020,North America,Silver,Electric,Automatic,3.1,56581,75821,2121,Low
i3,2019,Europe,Grey,Diesel,Manual,2.7,125893,109998,8357,High
i8,2024,North America,Blue,Petrol,Automatic,4.8,57082,85033,3256,Low
X3,2019,North America,Blue,Hybrid,Manual,2.6,160081,51055,5624,Low
i3,2024,Europe,Blue,Petrol,Manual,4.7,35849,50817,4804,Low
X3,2016,South America,Grey,Hybrid,Manual,2.9,38652,53719,3815,Low
X1,2018,Asia,Black,Hybrid,Manual,3.9,13275,79969,9134,High
M5,2019,Africa,White,Diesel,Automatic,2.9,36126,35945,3935,Low
i8,2015,Asia,Silver,Hybrid,Manual,3.5,1652,119441,2393,Low
5 Series,2024,Middle East,White,Diesel,Manual,2.6,2144,93591,1771,Low
X1,2013,Africa,Silver,Electric,Automatic,2.7,148905,88646,5432,Low
M3,2018,Middle East,White,Hybrid,Automatic,4.8,34643,48111,8922,High
M5,2019,Asia,Grey,Hybrid,Manual,2.1,135638,94996,3960,Low
X6,2021,Middle East,White,Petrol,Automatic,3.6,173982,77708,2975,Low
X6,2013,Africa,White,Hybrid,Manual,4.6,5911,117803,2649,Low
X1,2020,Asia,Red,Hybrid,Automatic,3.5,145574,42660,8311,High
M5,2023,Europe,Blue,Hybrid,Automatic,4.4,169028,71242,4603,Low
X5,2019,Middle East,Red,Electric,Automatic,2.5,192720,41926,5695,Low
X3,2011,Europe,Black,Electric,Automatic,4.2,192505,75518,1963,Low
X5,2014,Europe,Blue,Diesel,Manual,4.5,16255,36593,775,Low
X1,2013,Asia,Red,Petrol,Automatic,3.2,59502,40664,8649,High
i3,2013,North America,Black,Petrol,Automatic,2.3,168968,34292,7493,High
X3,2015,South America,White,Petrol,Automatic,1.9,180821,54229,8523,High
3 Series,2010,South America,Grey,Hybrid,Automatic,2.0,83119,78420,6474,Low
X1,2020,Middle East,Black,Hybrid,Manual,1.7,147842,35645,4400,Low
X3,2020,South America,Black,Diesel,Manual,2.8,20110,108746,1959,Low
i8,2013,Middle East,Grey,Electric,Manual,4.3,120136,83633,3869,Low
X6,2016,Europe,Blue,Diesel,Automatic,4.2,34639,93713,616,Low
M5,2021,North America,Black,Diesel,Manual,3.9,59096,58057,7075,High
X3,2019,Asia,Blue,Electric,Automatic,2.0,86964,47340,1727,Low
5 Series,2010,Europe,Silver,Petrol,Manual,2.0,71568,44950,790,Low
3 Series,2013,Asia,Blue,Electric,Automatic,1.8,104673,90741,5192,Low
i3,2016,Middle East,Grey,Diesel,Manual,4.0,150283,100720,2370,Low
i8,2021,North America,White,Electric,Manual,4.3,9894,53319,4449,Low
7 Series,2018,Africa,Silver,Hybrid,Automatic,3.3,137799,62482,9529,High
X5,2023,Europe,Red,Diesel,Automatic,2.9,179000,48890,7439,High
3 Series,2017,Asia,Silver,Electric,Automatic,2.2,114900,53010,1654,Low
i3,2017,Europe,Red,Diesel,Manual,3.1,175288,47864,5925,Low
5 Series,2019,Middle East,Grey,Petrol,Manual,1.9,115200,94089,4565,Low
M3,2010,North America,Grey,Hybrid,Manual,1.7,161025,66569,8778,High
X1,2013,North America,Silver,Hybrid,Automatic,5.0,115933,92125,9331,High
M5,2018,South America,Black,Hybrid,Manual,3.2,111811,57696,7465,High
i3,2024,Asia,Red,Petrol,Manual,3.1,19548,100069,3239,Low
i8,2024,Africa,Grey,Diesel,Manual,3.7,161920,93923,3319,Low
i3,2021,Middle East,Red,Hybrid,Manual,4.0,131917,44104,1525,Low
M5,2014,Asia,Silver,Electric,Automatic,4.0,199231,69771,1033,Low
3 Series,2016,Middle East,Grey,Hybrid,Manual,4.0,45784,34626,5964,Low
X3,2010,Africa,Silver,Diesel,Automatic,4.4,55772,55448,1060,Low
X1,2016,South America,Silver,Hybrid,Manual,3.4,75263,86689,8817,High
X6,2017,Europe,Grey,Hybrid,Automatic,1.9,131117,88770,7352,High
X5,2024,Asia,Red,Hybrid,Automatic,2.5,163839,100168,3599,Low
X3,2018,Africa,Black,Petrol,Manual,3.3,158539,88307,4847,Low
i3,2021,Europe,White,Hybrid,Manual,2.8,105265,36815,825,Low
5 Series,2020,North America,Red,Hybrid,Manual,3.3,102267,110341,3421,Low
M5,2017,Asia,Grey,Diesel,Automatic,2.1,120537,41157,8204,High
i8,2014,Asia,Silver,Hybrid,Automatic,4.3,2260,62426,4334,Low
5 Series,2024,South America,Black,Diesel,Manual,3.7,9089,61395,5785,Low
i3,2017,Middle East,Black,Electric,Manual,3.7,187482,90665,6994,Low
X3,2012,Africa,Silver,Electric,Automatic,3.8,157577,118594,5901,Low
